,State,County,2020-05-03 00:00:00,2020-05-04 00:00:00,2020-05-05 00:00:00,2020-05-06 00:00:00,2020-05-07 00:00:00,2020-05-08 00:00:00,2020-05-09 00:00:00,2020-05-10 00:00:00,2020-05-11 00:00:00,2020-05-12 00:00:00
2922,Virginia,Buena Vista,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2923,Virginia,Charlottesville,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2924,Virginia,Chesapeake,206.1709385589447,206.81960010463646,207.36949524450657,207.83524398480097,208.22942274540833,208.56281477241262,208.84464057681004,209.08276635894035,209.28389003111738,209.45370552261554
2925,Virginia,Colonial Heights,85.86552996972077,93.83950458114907,102.55398904706895,112.07775143752293,122.48594602717878,133.8607063555893,146.29179336249106,159.87730371273526,174.72444390040454,190.95037624076357
2926,Virginia,Covington,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2927,Virginia,Danville,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2928,Virginia,Emporia,34.362184768208195,37.21758828590509,40.31026802174343,43.65994098011373,47.28796259451342,51.21746287652164,55.473493878381475,60.08318940931935,65.07593802385296,70.48357038495512
2929,Virginia,Fairfax City,44.68964756051769,48.528098235542785,52.696238321625415,57.222385261652406,62.13728871970031,67.4743394876075,73.26979633479668,79.56303234251844,86.39680239605532,93.81753365217128
2930,Virginia,Falls Church,42.38342868467537,45.999894198464595,49.92494311898401,54.18490604956628,58.80836031406315,63.82632166354687,69.27245234083419,75.18328689860597,81.59847728598571,88.56105884770774
2931,Virginia,Franklin City,29.210554347920564,31.216445829123682,33.36008206472068,35.650921999794456,38.09907412606574,40.71534108632087,43.5112673418301,46.49919011309177,49.69229381868219,53.1046682524263
2932,Virginia,Fredericksburg,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
2933,Virginia,Galax,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2934,Virginia,Hampton,103.10496695452008,103.28988133302799,103.44360892502701,103.57133827432884,103.67741699430422,103.76548104385964,103.83856637734148,103.89920462158678,103.94950455661605,103.99122116045633
2935,Virginia,Harrisonburg,457.84807380992527,462.8397528096467,466.9747309499501,470.3878642750296,473.19689401649316,475.5031537155963,477.3928709914737,478.9387588836229,480.20169194298103,481.23233843813813
2936,Virginia,Hopewell,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
2937,Virginia,Lexington,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2938,Virginia,Lynchburg,50.75024218442179,50.892700528195995,51.01230272535396,51.11263169723192,51.19673405063723,51.267192632903665,51.32619169972084,51.375574618614785,51.41689439990217,51.45145756150194
2939,Virginia,Manassas,216.05094002785188,221.83794978896393,227.04718649334495,231.7077531929538,235.85468625848728,239.52666570202956,242.7640935355623,245.6075584096698,248.09666940017476,250.26921993534123
2940,Virginia,Manassas Park,88.22335425894332,96.44189992681336,105.42605344832081,115.24713588308326,125.98311228414319,137.719210626637,150.54859839346284,164.5731221890439,179.90411625264247,196.66328628964274
2941,Virginia,Martinsville,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2942,Virginia,Newport News,111.11341780139352,111.22278341837864,111.3128020183044,111.3868725296519,111.44780441029579,111.49791738301138,111.53912511579148,111.57300515730815,111.60085720105042,111.62375150214996
2943,Virginia,Norfolk,175.21489325349475,176.86849012625248,178.3549569781456,179.68859105757207,180.8830211176444,181.95110741983936,182.90488093468156,183.75551418839848,184.5133169761621,185.1877510392077
2944,Virginia,Norton,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2945,Virginia,Petersburg,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2946,Virginia,Poquoson,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2947,Virginia,Portsmouth,123.97102407529759,125.7628231086617,127.38444134014955,128.8477512246786,130.16472261059945,131.34717415245015,132.4065809330797,133.353932030825,134.1996310674345,134.9534326907726
2948,Virginia,Radford,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2949,Virginia,Richmond City,310.95441792045085,313.10138356558946,314.9834581554113,316.6305788370048,318.06997742573986,319.3262490727451,320.4214737349355,321.3753716682048,322.205478399522,322.92732823860626
2950,Virginia,Roanoke City,34.34597687077437,34.52288624585755,34.67702030588303,34.81113971565591,34.92771376710407,35.02893986879222,35.11676498317682,35.19290776717208,35.25888052516749,35.31601036344424
2951,Virginia,Salem,17.40194587553874,18.72269576839907,20.143686191368314,21.67252506774126,23.31739773692177,25.087110778387473,26.991139161748066,29.039676975336285,31.24369200493062,33.61498445482136
2952,Virginia,Staunton,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2953,Virginia,Suffolk,186.5836018723677,190.15897960187687,193.34142444279166,196.1613984732629,198.6502374327601,200.83910271493414,202.75819506402743,204.43619875526147,205.89991935489505,207.17407744001642
2954,Virginia,Virginia Beach,322.1081106538157,322.4159438250875,322.6706959420618,322.8814562939108,323.05577798167076,323.19993111879637,323.31911636234463,323.41764431491254,323.4990857940237,323.5663973882223
2955,Virginia,Waynesboro,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2956,Virginia,Williamsburg,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2957,Virginia,Winchester,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2958,Washington,Adams,45.777239183058064,45.80667615136299,45.830746618794045,45.850424721185234,45.866509166184215,45.87965435906127,45.890396162231774,45.89917316071548,45.90634418235954,45.91220270899582
2959,Washington,Asotin,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
2960,Washington,Benton,397.2285589820564,398.7567863421141,400.0838604956539,401.2351451695177,402.2330890933798,403.0974874155686,403.84574009363695,404.4931002403174,405.05290793098845,405.5368068731618
2961,Washington,Chelan,101.44870881531446,102.22470678213962,102.91332636857996,103.52336250725271,104.06296486556079,104.53962640263153,104.96019052431505,105.33087180207507,105.65728611088707,105.94448685942683
2962,Washington,Clallam,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2963,Washington,Clark,308.0401233811901,308.4697365927266,308.83411310105834,309.14303737990844,309.40486090945694,309.6267021960615,309.81462172627636,309.9737741389587,310.1085399741773,310.2226393080935
2964,Washington,Columbia,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2965,Washington,Cowlitz,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2966,Washington,Douglas,112.00861107821123,116.76300385688505,121.30170311691943,125.60554002175479,129.66079773055606,133.45900273241432,136.99653288951544,140.2740925521989,143.2961052089442,146.07006978235378
2967,Washington,Ferry,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2968,Washington,Franklin,279.0290063607568,281.62370340631225,283.9035915380046,285.902382854119,287.65129602675614,289.17894116919865,290.51131023158973,291.6718438619852,292.6815508898792,293.5591614833699
2969,Washington,Garfield,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2970,Washington,Grant,154.85055047682582,155.20228108691114,155.5090069113002,155.77633901629727,156.00922493609963,156.21201821865694,156.38854296737054,156.54215309289586,156.67578623375906,156.792012474293
2971,Washington,Grays Harbor,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2972,Washington,Island,165.0168972378581,165.02770130640369,165.03629225054257,165.04312324607676,165.04855473367377,165.0528733733558,165.05630713300306,165.0590372963646,165.06120801758715,165.0629339223523
2973,Washington,Jefferson,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2974,Washington,King,5895.89534272367,5916.22552864643,5934.350503461085,5950.497755343665,5964.8737968907135,5977.665555936124,5989.041802302268,5999.154570696273,6008.140550411245,6016.122420970619
2975,Washington,Kitsap,142.4729597182675,142.49622300571923,142.51493865660964,142.5299948004918,142.54210642625637,142.5518490276299,142.55968574880382,142.56598927231306,142.57105945874915,142.5751375571528
2976,Washington,Kittitas,15.757903461799783,15.774181466405443,15.788665312282774,15.801549958413737,15.81300976691907,15.82320055450489,15.832261466418254,15.840316682227503,15.847476963792323,15.853841056318553
2977,Washington,Klickitat,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2978,Washington,Lewis,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2979,Washington,Lincoln,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2980,Washington,Mason,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2981,Washington,Okanogan,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2982,Washington,Pacific,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2983,Washington,Pend Oreille,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2984,Washington,Pierce,1252.3721403054417,1254.2908545798336,1255.9239819850438,1257.3134391842684,1258.4951553390715,1259.4998811298444,1260.3539016724258,1261.0796608099447,1261.6963049916908,1262.2201550930054
2985,Washington,San Juan,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2986,Washington,Skagit,288.01098891917155,289.1918177193719,290.2475904589295,291.19075173906884,292.0326754292063,292.7837205344977,293.45329287117266,294.049909797393,294.5812658717744,295.0542978343068
2987,Washington,Skamania,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2988,Washington,Snohomish,2262.439305198116,2265.0162437983263,2267.251345205588,2269.189404625312,2270.8694848667483,2272.3256152754693,2273.5874142888615,2274.6806416206,2275.6276862888312,2276.447996646971
2989,Washington,Spokane,323.09646429440227,323.2446820881762,323.3672158476269,323.4685015159299,323.5522135737178,323.62139426185075,323.67856134967155,323.7257978578591,323.76482665339825,323.7970723964111
2990,Washington,Stevens,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2991,Washington,Thurston,96.86684776016892,96.91264145313633,96.95071939745762,96.98237698711515,97.00869356552018,97.03056801491944,97.04874862161769,97.06385809421556,97.07641449156412,97.08684870853597
2992,Washington,Wahkiakum,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2993,Washington,Walla Walla,89.9661263035095,96.99158249229995,104.56565666308613,112.73119040253269,121.53437079746632,131.02499168503581,141.2567353038999,152.28747593956072,164.17960728136697,177.00039534282948
2994,Washington,Whatcom,282.33305657955947,282.3661129977987,282.392496270282,282.41355261912463,282.43035700846355,282.4437676836189,282.45446978757224,282.4630102266219,282.46982553094534,282.47526411116695
2995,Washington,Whitman,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2996,Washington,Yakima,1069.24095402484,1076.6569539120094,1083.1692673376685,1088.8785589467557,1093.876591265359,1098.2464182727963,1102.0627584336912,1105.392485412693,1108.295188274334,1110.8237646184082
2997,West Virginia,Barbour,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
2998,West Virginia,Berkeley,126.12271013564815,126.21682162145763,126.29269224388433,126.35384146748298,126.40311532840549,126.44281330609297,126.47479199611405,126.5005495739716,126.52129444617833,126.53800094369754
2999,West Virginia,Boone,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
3000,West Virginia,Braxton,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
3001,West Virginia,Brooke,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
3002,West Virginia,Cabell,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
3003,West Virginia,Calhoun,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3004,West Virginia,Clay,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3005,West Virginia,Doddridge,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3006,West Virginia,Fayette,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
3007,West Virginia,Gilmer,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
3008,West Virginia,Grant,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
3009,West Virginia,Greenbrier,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
3010,West Virginia,Hampshire,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
3011,West Virginia,Hancock,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
3012,West Virginia,Hardy,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
3013,West Virginia,Harrison,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
3014,West Virginia,Jackson,271.95515670700536,300.58877730284,332.237175181643,367.2177702811217,405.8814030564555,448.6158532604823,495.84972920929016,548.0567665409001,605.7605795817352,669.5399129750847
3015,West Virginia,Jefferson,69.80235228827205,69.85879819599111,69.90410829872853,69.9404690142409,69.9696412228929,69.99304174685591,70.01180971173737,70.02686041917845,70.03892896795466,70.04860550206585
3016,West Virginia,Kanawha,165.98968838513292,167.36913857208728,168.5988005529364,169.69295981658647,170.66498347659544,171.52727187680395,172.29124429685774,172.96735060141677,173.56510191336184,174.09311459325622
